"y_values","color","filename_of_zip"
13.4,"Blue","file6646e082a"
13.4,"Blue","file6646e082a"
13.5,"Blue","file6646e082a"
13.5,"Blue","file6646e082a"
13.5,"Blue","file6646e082a"
13.5,"Blue","file6646e082a"
13.5,"Blue","file6646e082a"
13.6,"Blue","file6646e082a"
13.6,"Blue","file6646e082a"
13.6,"Blue","file6646e082a"
13.6,"Blue","file6646e082a"
13.7,"Blue","file6646e082a"
13.7,"Blue","file6646e082a"
13.7,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.8,"Blue","file6646e082a"
13.9,"Blue","file6646e082a"
13.9,"Blue","file6646e082a"
13.9,"Blue","file6646e082a"
13.9,"Blue","file6646e082a"
13.9,"Blue","file6646e082a"
14,"Blue","file6646e082a"
14,"Blue","file6646e082a"
14,"Blue","file6646e082a"
14.1,"Blue","file6646e082a"
14.1,"Blue","file6646e082a"
14.2,"Blue","file6646e082a"
14.2,"Blue","file6646e082a"
14.2,"Blue","file6646e082a"
14.2,"Blue","file6646e082a"
14.3,"Blue","file6646e082a"
14.3,"Blue","file6646e082a"
14.3,"Blue","file6646e082a"
14.3,"Blue","file6646e082a"
14.4,"Blue","file6646e082a"
14.5,"Blue","file6646e082a"
14.6,"Blue","file6646e082a"
14.7,"Blue","file6646e082a"
14.7,"Blue","file6646e082a"
14.7,"Blue","file6646e082a"
14.7,"Blue","file6646e082a"
14.7,"Blue","file6646e082a"
14.9,"Blue","file6646e082a"
14.9,"Blue","file6646e082a"
14.9,"Blue","file6646e082a"
14.9,"Blue","file6646e082a"
15,"Blue","file6646e082a"
15,"Blue","file6646e082a"
15,"Blue","file6646e082a"
15,"Blue","file6646e082a"
15,"Blue","file6646e082a"
15,"Blue","file6646e082a"
15.1,"Blue","file6646e082a"
15.1,"Blue","file6646e082a"
15.1,"Blue","file6646e082a"
15.1,"Blue","file6646e082a"
15.2,"Blue","file6646e082a"
15.2,"Blue","file6646e082a"
15.2,"Blue","file6646e082a"
15.2,"Blue","file6646e082a"
15.2,"Blue","file6646e082a"
15.3,"Blue","file6646e082a"
15.3,"Blue","file6646e082a"
15.3,"Blue","file6646e082a"
15.4,"Blue","file6646e082a"
15.4,"Blue","file6646e082a"
15.4,"Blue","file6646e082a"
15.4,"Blue","file6646e082a"
15.5,"Blue","file6646e082a"
15.6,"Blue","file6646e082a"
15.6,"Blue","file6646e082a"
15.6,"Blue","file6646e082a"
15.6,"Blue","file6646e082a"
15.7,"Blue","file6646e082a"
15.7,"Blue","file6646e082a"
15.7,"Blue","file6646e082a"
15.7,"Blue","file6646e082a"
15.8,"Blue","file6646e082a"
15.8,"Blue","file6646e082a"
15.9,"Blue","file6646e082a"
16,"Blue","file6646e082a"
16.1,"Blue","file6646e082a"
16.1,"Blue","file6646e082a"
16.1,"Blue","file6646e082a"
16.1,"Blue","file6646e082a"
16.1,"Blue","file6646e082a"
16.2,"Blue","file6646e082a"
16.2,"Blue","file6646e082a"
16.2,"Blue","file6646e082a"
16.3,"Blue","file6646e082a"
16.4,"Blue","file6646e082a"
16.4,"Blue","file6646e082a"
16.5,"Blue","file6646e082a"
16.6,"Blue","file6646e082a"
16.6,"Blue","file6646e082a"
16.7,"Blue","file6646e082a"
16.7,"Blue","file6646e082a"
16.8,"Blue","file6646e082a"
16.8,"Blue","file6646e082a"
16.8,"Blue","file6646e082a"
16.9,"Blue","file6646e082a"
16.9,"Blue","file6646e082a"
17,"Blue","file6646e082a"
17.1,"Blue","file6646e082a"
17.1,"Blue","file6646e082a"
17.1,"Blue","file6646e082a"
17.2,"Blue","file6646e082a"
17.4,"Blue","file6646e082a"
17.5,"Blue","file6646e082a"
17.7,"Blue","file6646e082a"
17.8,"Blue","file6646e082a"
17.8,"Blue","file6646e082a"
17.8,"Blue","file6646e082a"
17.9,"Blue","file6646e082a"
18,"Blue","file6646e082a"
18.1,"Blue","file6646e082a"
18.1,"Blue","file6646e082a"
18.3,"Blue","file6646e082a"
18.5,"Blue","file6646e082a"
18.6,"Blue","file6646e082a"
18.8,"Blue","file6646e082a"
19,"Blue","file6646e082a"
19,"Blue","file6646e082a"
19.2,"Blue","file6646e082a"
19.2,"Blue","file6646e082a"
19.3,"Blue","file6646e082a"
19.3,"Blue","file6646e082a"
19.3,"Blue","file6646e082a"
19.6,"Blue","file6646e082a"
19.7,"Blue","file6646e082a"
19.8,"Blue","file6646e082a"
19.8,"Blue","file6646e082a"
20,"Blue","file6646e082a"
20.1,"Blue","file6646e082a"
20.3,"Blue","file6646e082a"
20.4,"Blue","file6646e082a"
20.8,"Blue","file6646e082a"
20.9,"Blue","file6646e082a"
21.3,"Blue","file6646e082a"
21.3,"Blue","file6646e082a"
21.6,"Blue","file6646e082a"
21.7,"Blue","file6646e082a"
22.2,"Blue","file6646e082a"
22.4,"Blue","file6646e082a"
22.4,"Blue","file6646e082a"
22.5,"Blue","file6646e082a"
22.5,"Blue","file6646e082a"
22.7,"Blue","file6646e082a"
22.8,"Blue","file6646e082a"
23,"Blue","file6646e082a"
23,"Blue","file6646e082a"
23.1,"Blue","file6646e082a"
23.7,"Blue","file6646e082a"
23.8,"Blue","file6646e082a"
23.9,"Blue","file6646e082a"
24.2,"Blue","file6646e082a"
24.4,"Blue","file6646e082a"
24.5,"Blue","file6646e082a"
24.6,"Blue","file6646e082a"
24.6,"Blue","file6646e082a"
24.7,"Blue","file6646e082a"
24.7,"Blue","file6646e082a"
24.9,"Blue","file6646e082a"
25.2,"Blue","file6646e082a"
25.4,"Blue","file6646e082a"
25.4,"Blue","file6646e082a"
25.7,"Blue","file6646e082a"
26,"Blue","file6646e082a"
26.1,"Blue","file6646e082a"
26.3,"Blue","file6646e082a"
26.5,"Blue","file6646e082a"
26.7,"Blue","file6646e082a"
26.8,"Blue","file6646e082a"
26.8,"Blue","file6646e082a"
26.9,"Blue","file6646e082a"
27.1,"Blue","file6646e082a"
27.1,"Blue","file6646e082a"
27.2,"Blue","file6646e082a"
27.3,"Blue","file6646e082a"
27.3,"Blue","file6646e082a"
27.4,"Blue","file6646e082a"
27.6,"Blue","file6646e082a"
27.7,"Blue","file6646e082a"
27.7,"Blue","file6646e082a"
27.8,"Blue","file6646e082a"
27.8,"Blue","file6646e082a"
27.9,"Blue","file6646e082a"
27.9,"Blue","file6646e082a"
28.2,"Blue","file6646e082a"
28.3,"Blue","file6646e082a"
28.4,"Blue","file6646e082a"
28.4,"Blue","file6646e082a"
28.5,"Blue","file6646e082a"
28.5,"Blue","file6646e082a"
28.6,"Blue","file6646e082a"
28.9,"Blue","file6646e082a"
29.2,"Blue","file6646e082a"
29.2,"Blue","file6646e082a"
29.2,"Blue","file6646e082a"
29.3,"Blue","file6646e082a"
30,"Blue","file6646e082a"
30.1,"Blue","file6646e082a"
30.1,"Blue","file6646e082a"
30.1,"Blue","file6646e082a"
30.9,"Blue","file6646e082a"
31.1,"Blue","file6646e082a"
31.2,"Blue","file6646e082a"
31.3,"Blue","file6646e082a"
31.4,"Blue","file6646e082a"
31.5,"Blue","file6646e082a"
31.5,"Blue","file6646e082a"
31.6,"Blue","file6646e082a"
31.6,"Blue","file6646e082a"
31.7,"Blue","file6646e082a"
31.7,"Blue","file6646e082a"
31.7,"Blue","file6646e082a"
31.8,"Blue","file6646e082a"
31.8,"Blue","file6646e082a"
31.8,"Blue","file6646e082a"
31.9,"Blue","file6646e082a"
31.9,"Blue","file6646e082a"
31.9,"Blue","file6646e082a"
32.1,"Blue","file6646e082a"
32.3,"Blue","file6646e082a"
32.3,"Blue","file6646e082a"
32.3,"Blue","file6646e082a"
32.4,"Blue","file6646e082a"
32.4,"Blue","file6646e082a"
32.4,"Blue","file6646e082a"
32.5,"Blue","file6646e082a"
32.6,"Blue","file6646e082a"
32.6,"Blue","file6646e082a"
32.7,"Blue","file6646e082a"
32.8,"Blue","file6646e082a"
32.8,"Blue","file6646e082a"
33,"Blue","file6646e082a"
33.3,"Blue","file6646e082a"
33.4,"Blue","file6646e082a"
33.6,"Blue","file6646e082a"
33.8,"Blue","file6646e082a"
33.8,"Blue","file6646e082a"
33.9,"Blue","file6646e082a"
33.9,"Blue","file6646e082a"
34,"Blue","file6646e082a"
34.2,"Blue","file6646e082a"
34.5,"Blue","file6646e082a"
34.5,"Blue","file6646e082a"
34.7,"Blue","file6646e082a"
34.9,"Blue","file6646e082a"
34.9,"Blue","file6646e082a"
35.5,"Blue","file6646e082a"
35.6,"Blue","file6646e082a"
35.6,"Blue","file6646e082a"
35.7,"Blue","file6646e082a"
35.8,"Blue","file6646e082a"
36,"Blue","file6646e082a"
36.2,"Blue","file6646e082a"
36.3,"Blue","file6646e082a"
36.4,"Blue","file6646e082a"
36.4,"Blue","file6646e082a"
36.4,"Blue","file6646e082a"
36.6,"Blue","file6646e082a"
36.6,"Blue","file6646e082a"
36.7,"Blue","file6646e082a"
36.7,"Blue","file6646e082a"
36.9,"Blue","file6646e082a"
37,"Blue","file6646e082a"
37,"Blue","file6646e082a"
37.2,"Blue","file6646e082a"
37.3,"Blue","file6646e082a"
37.4,"Blue","file6646e082a"
37.5,"Blue","file6646e082a"
37.6,"Blue","file6646e082a"
37.6,"Blue","file6646e082a"
37.9,"Blue","file6646e082a"
38.1,"Blue","file6646e082a"
38.2,"Blue","file6646e082a"
38.3,"Blue","file6646e082a"
38.5,"Blue","file6646e082a"
38.5,"Blue","file6646e082a"
38.6,"Blue","file6646e082a"
38.7,"Blue","file6646e082a"
38.7,"Blue","file6646e082a"
38.9,"Blue","file6646e082a"
39,"Blue","file6646e082a"
39.2,"Blue","file6646e082a"
39.5,"Blue","file6646e082a"
39.7,"Blue","file6646e082a"
39.8,"Blue","file6646e082a"
40.1,"Blue","file6646e082a"
40.3,"Blue","file6646e082a"
40.3,"Blue","file6646e082a"
40.7,"Blue","file6646e082a"
40.9,"Blue","file6646e082a"
40.9,"Blue","file6646e082a"
40.9,"Blue","file6646e082a"
41.6,"Blue","file6646e082a"
41.7,"Blue","file6646e082a"
41.8,"Blue","file6646e082a"
41.8,"Blue","file6646e082a"
41.9,"Blue","file6646e082a"
41.9,"Blue","file6646e082a"
41.9,"Blue","file6646e082a"
42,"Blue","file6646e082a"
42.1,"Blue","file6646e082a"
42.4,"Blue","file6646e082a"
42.7,"Blue","file6646e082a"
43.2,"Blue","file6646e082a"
43.4,"Blue","file6646e082a"
43.9,"Blue","file6646e082a"
44.1,"Blue","file6646e082a"
44.4,"Blue","file6646e082a"
44.5,"Blue","file6646e082a"
44.5,"Blue","file6646e082a"
44.6,"Blue","file6646e082a"
46.5,"Blue","file6646e082a"
47.1,"Blue","file6646e082a"
47.4,"Blue","file6646e082a"
47.9,"Blue","file6646e082a"
48.5,"Blue","file6646e082a"
48.9,"Blue","file6646e082a"
49,"Blue","file6646e082a"
49.7,"Blue","file6646e082a"
54.6,"Blue","file6646e082a"
6.9,"Orange","file6646e082a"
7.4,"Orange","file6646e082a"
8.2,"Orange","file6646e082a"
8.6,"Orange","file6646e082a"
9,"Orange","file6646e082a"
9,"Orange","file6646e082a"
9.1,"Orange","file6646e082a"
9.2,"Orange","file6646e082a"
9.2,"Orange","file6646e082a"
9.4,"Orange","file6646e082a"
9.4,"Orange","file6646e082a"
9.7,"Orange","file6646e082a"
9.7,"Orange","file6646e082a"
9.8,"Orange","file6646e082a"
10,"Orange","file6646e082a"
10.1,"Orange","file6646e082a"
10.1,"Orange","file6646e082a"
10.2,"Orange","file6646e082a"
10.4,"Orange","file6646e082a"
10.4,"Orange","file6646e082a"
10.5,"Orange","file6646e082a"
10.6,"Orange","file6646e082a"
10.7,"Orange","file6646e082a"
10.7,"Orange","file6646e082a"
10.7,"Orange","file6646e082a"
10.7,"Orange","file6646e082a"
10.8,"Orange","file6646e082a"
10.9,"Orange","file6646e082a"
11,"Orange","file6646e082a"
11,"Orange","file6646e082a"
11.1,"Orange","file6646e082a"
11.1,"Orange","file6646e082a"
11.2,"Orange","file6646e082a"
11.2,"Orange","file6646e082a"
11.3,"Orange","file6646e082a"
11.3,"Orange","file6646e082a"
11.4,"Orange","file6646e082a"
11.4,"Orange","file6646e082a"
11.4,"Orange","file6646e082a"
11.5,"Orange","file6646e082a"
11.5,"Orange","file6646e082a"
11.5,"Orange","file6646e082a"
11.5,"Orange","file6646e082a"
11.6,"Orange","file6646e082a"
11.8,"Orange","file6646e082a"
11.9,"Orange","file6646e082a"
11.9,"Orange","file6646e082a"
12,"Orange","file6646e082a"
12,"Orange","file6646e082a"
12.1,"Orange","file6646e082a"
12.2,"Orange","file6646e082a"
12.2,"Orange","file6646e082a"
12.2,"Orange","file6646e082a"
12.2,"Orange","file6646e082a"
12.3,"Orange","file6646e082a"
12.5,"Orange","file6646e082a"
12.5,"Orange","file6646e082a"
12.5,"Orange","file6646e082a"
12.5,"Orange","file6646e082a"
12.5,"Orange","file6646e082a"
12.6,"Orange","file6646e082a"
12.6,"Orange","file6646e082a"
12.6,"Orange","file6646e082a"
12.7,"Orange","file6646e082a"
12.7,"Orange","file6646e082a"
12.7,"Orange","file6646e082a"
12.7,"Orange","file6646e082a"
12.8,"Orange","file6646e082a"
12.8,"Orange","file6646e082a"
12.8,"Orange","file6646e082a"
12.9,"Orange","file6646e082a"
12.9,"Orange","file6646e082a"
12.9,"Orange","file6646e082a"
12.9,"Orange","file6646e082a"
13,"Orange","file6646e082a"
13.1,"Orange","file6646e082a"
13.1,"Orange","file6646e082a"
13.1,"Orange","file6646e082a"
13.2,"Orange","file6646e082a"
13.2,"Orange","file6646e082a"
13.3,"Orange","file6646e082a"
13.3,"Orange","file6646e082a"
13.4,"Orange","file6646e082a"
13.4,"Orange","file6646e082a"
13.4,"Orange","file6646e082a"
13.4,"Orange","file6646e082a"
13.4,"Orange","file6646e082a"
13.5,"Orange","file6646e082a"
13.5,"Orange","file6646e082a"
13.5,"Orange","file6646e082a"
13.5,"Orange","file6646e082a"
13.5,"Orange","file6646e082a"
13.6,"Orange","file6646e082a"
13.6,"Orange","file6646e082a"
13.7,"Orange","file6646e082a"
13.7,"Orange","file6646e082a"
13.7,"Orange","file6646e082a"
13.7,"Orange","file6646e082a"
13.7,"Orange","file6646e082a"
13.8,"Orange","file6646e082a"
13.8,"Orange","file6646e082a"
13.8,"Orange","file6646e082a"
13.8,"Orange","file6646e082a"
13.9,"Orange","file6646e082a"
13.9,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14,"Orange","file6646e082a"
14.1,"Orange","file6646e082a"
14.1,"Orange","file6646e082a"
14.1,"Orange","file6646e082a"
14.1,"Orange","file6646e082a"
14.1,"Orange","file6646e082a"
14.1,"Orange","file6646e082a"
14.2,"Orange","file6646e082a"
14.2,"Orange","file6646e082a"
14.2,"Orange","file6646e082a"
14.2,"Orange","file6646e082a"
14.3,"Orange","file6646e082a"
14.3,"Orange","file6646e082a"
14.3,"Orange","file6646e082a"
14.4,"Orange","file6646e082a"
14.4,"Orange","file6646e082a"
14.4,"Orange","file6646e082a"
14.5,"Orange","file6646e082a"
14.5,"Orange","file6646e082a"
14.5,"Orange","file6646e082a"
14.6,"Orange","file6646e082a"
14.6,"Orange","file6646e082a"
14.6,"Orange","file6646e082a"
14.6,"Orange","file6646e082a"
14.7,"Orange","file6646e082a"
14.7,"Orange","file6646e082a"
14.7,"Orange","file6646e082a"
14.7,"Orange","file6646e082a"
14.7,"Orange","file6646e082a"
14.8,"Orange","file6646e082a"
14.9,"Orange","file6646e082a"
14.9,"Orange","file6646e082a"
15,"Orange","file6646e082a"
15,"Orange","file6646e082a"
15,"Orange","file6646e082a"
15.1,"Orange","file6646e082a"
15.1,"Orange","file6646e082a"
15.2,"Orange","file6646e082a"
15.3,"Orange","file6646e082a"
15.3,"Orange","file6646e082a"
15.4,"Orange","file6646e082a"
15.4,"Orange","file6646e082a"
15.5,"Orange","file6646e082a"
15.5,"Orange","file6646e082a"
15.5,"Orange","file6646e082a"
15.6,"Orange","file6646e082a"
15.6,"Orange","file6646e082a"
15.6,"Orange","file6646e082a"
15.6,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.7,"Orange","file6646e082a"
15.8,"Orange","file6646e082a"
15.9,"Orange","file6646e082a"
16,"Orange","file6646e082a"
16,"Orange","file6646e082a"
16,"Orange","file6646e082a"
16.1,"Orange","file6646e082a"
16.1,"Orange","file6646e082a"
16.1,"Orange","file6646e082a"
16.1,"Orange","file6646e082a"
16.2,"Orange","file6646e082a"
16.2,"Orange","file6646e082a"
16.2,"Orange","file6646e082a"
16.3,"Orange","file6646e082a"
16.3,"Orange","file6646e082a"
16.3,"Orange","file6646e082a"
16.4,"Orange","file6646e082a"
16.5,"Orange","file6646e082a"
16.5,"Orange","file6646e082a"
16.6,"Orange","file6646e082a"
16.6,"Orange","file6646e082a"
16.6,"Orange","file6646e082a"
16.7,"Orange","file6646e082a"
16.7,"Orange","file6646e082a"
16.7,"Orange","file6646e082a"
16.7,"Orange","file6646e082a"
16.7,"Orange","file6646e082a"
16.7,"Orange","file6646e082a"
16.8,"Orange","file6646e082a"
16.8,"Orange","file6646e082a"
17,"Orange","file6646e082a"
17.1,"Orange","file6646e082a"
17.1,"Orange","file6646e082a"
17.1,"Orange","file6646e082a"
17.1,"Orange","file6646e082a"
17.2,"Orange","file6646e082a"
17.2,"Orange","file6646e082a"
17.2,"Orange","file6646e082a"
17.2,"Orange","file6646e082a"
17.2,"Orange","file6646e082a"
17.2,"Orange","file6646e082a"
17.3,"Orange","file6646e082a"
17.4,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.5,"Orange","file6646e082a"
17.6,"Orange","file6646e082a"
17.7,"Orange","file6646e082a"
17.7,"Orange","file6646e082a"
17.8,"Orange","file6646e082a"
17.8,"Orange","file6646e082a"
17.9,"Orange","file6646e082a"
17.9,"Orange","file6646e082a"
17.9,"Orange","file6646e082a"
17.9,"Orange","file6646e082a"
17.9,"Orange","file6646e082a"
17.9,"Orange","file6646e082a"
18,"Orange","file6646e082a"
18,"Orange","file6646e082a"
18,"Orange","file6646e082a"
18,"Orange","file6646e082a"
18,"Orange","file6646e082a"
18,"Orange","file6646e082a"
18.2,"Orange","file6646e082a"
18.2,"Orange","file6646e082a"
18.3,"Orange","file6646e082a"
18.4,"Orange","file6646e082a"
18.4,"Orange","file6646e082a"
18.4,"Orange","file6646e082a"
18.4,"Orange","file6646e082a"
18.5,"Orange","file6646e082a"
18.6,"Orange","file6646e082a"
18.6,"Orange","file6646e082a"
18.6,"Orange","file6646e082a"
18.6,"Orange","file6646e082a"
18.6,"Orange","file6646e082a"
18.7,"Orange","file6646e082a"
18.8,"Orange","file6646e082a"
18.8,"Orange","file6646e082a"
18.8,"Orange","file6646e082a"
18.9,"Orange","file6646e082a"
19.1,"Orange","file6646e082a"
19.1,"Orange","file6646e082a"
19.2,"Orange","file6646e082a"
19.2,"Orange","file6646e082a"
19.4,"Orange","file6646e082a"
19.4,"Orange","file6646e082a"
19.4,"Orange","file6646e082a"
19.5,"Orange","file6646e082a"
19.6,"Orange","file6646e082a"
19.6,"Orange","file6646e082a"
19.7,"Orange","file6646e082a"
19.8,"Orange","file6646e082a"
19.9,"Orange","file6646e082a"
19.9,"Orange","file6646e082a"
20,"Orange","file6646e082a"
20,"Orange","file6646e082a"
20.1,"Orange","file6646e082a"
20.1,"Orange","file6646e082a"
20.1,"Orange","file6646e082a"
20.2,"Orange","file6646e082a"
20.2,"Orange","file6646e082a"
20.3,"Orange","file6646e082a"
20.5,"Orange","file6646e082a"
20.5,"Orange","file6646e082a"
20.6,"Orange","file6646e082a"
20.6,"Orange","file6646e082a"
20.6,"Orange","file6646e082a"
20.7,"Orange","file6646e082a"
20.9,"Orange","file6646e082a"
20.9,"Orange","file6646e082a"
21,"Orange","file6646e082a"
21.1,"Orange","file6646e082a"
21.1,"Orange","file6646e082a"
21.3,"Orange","file6646e082a"
21.4,"Orange","file6646e082a"
21.4,"Orange","file6646e082a"
21.5,"Orange","file6646e082a"
21.5,"Orange","file6646e082a"
21.6,"Orange","file6646e082a"
21.6,"Orange","file6646e082a"
21.6,"Orange","file6646e082a"
21.7,"Orange","file6646e082a"
21.7,"Orange","file6646e082a"
21.9,"Orange","file6646e082a"
21.9,"Orange","file6646e082a"
22.1,"Orange","file6646e082a"
22.2,"Orange","file6646e082a"
22.5,"Orange","file6646e082a"
22.7,"Orange","file6646e082a"
22.7,"Orange","file6646e082a"
23,"Orange","file6646e082a"
23.1,"Orange","file6646e082a"
23.1,"Orange","file6646e082a"
23.2,"Orange","file6646e082a"
24,"Orange","file6646e082a"
24.1,"Orange","file6646e082a"
24.1,"Orange","file6646e082a"
24.2,"Orange","file6646e082a"
24.8,"Orange","file6646e082a"
25,"Orange","file6646e082a"
25.8,"Orange","file6646e082a"
26,"Orange","file6646e082a"
26,"Orange","file6646e082a"
26.6,"Orange","file6646e082a"
27,"Orange","file6646e082a"
27,"Orange","file6646e082a"
27,"Orange","file6646e082a"
27.1,"Orange","file6646e082a"
27.5,"Orange","file6646e082a"
27.8,"Orange","file6646e082a"
28.1,"Orange","file6646e082a"
28.1,"Orange","file6646e082a"
28.7,"Orange","file6646e082a"
28.7,"Orange","file6646e082a"
28.8,"Orange","file6646e082a"
28.8,"Orange","file6646e082a"
